client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
1008576,40,1,0,0,0,0,Среднее,Состою в браке,Транспорт,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Томская область,Томская область,Томская область,Томская область,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,29970,15,3330,0,0,12,24,1,0,1,1,0,5,1,1,2700,2700,
1001323,22,1,0,0,1,0,Среднее специальное,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Саратовская область,Саратовская область,Саратовская область,Саратовская область,ПОВОЛЖСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,18900,10,2100,0,0,20,10,1,0,1,1,1,4,0,0,0,0,
1003078,54,1,0,1,3,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,8000,Рязанская область,Рязанская область,Рязанская область,Рязанская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,15111,10,1700,0,0,192,24,1,0,1,1,0,6,0,0,0,0,
1006121,56,0,1,1,0,0,Неполное среднее,Состою в браке,"","","","","",от 10000 до 20000 руб.,8000,Алтайский край,Алтайский край,Алтайский край,Алтайский край,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,11250,10,1250,0,1,84,,1,0,0,2,1,14,3,1,3165.46,3165.46,
986156,28,1,0,0,0,0,Высшее,Не состоял в браке,Банк/Финансы,Работник сферы услуг,Частная компания,Без участия,Юридическая служба,от 20000 до 50000 руб.,21000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,10250,5,540,0,0,12,1,1,0,1,2,1,10,0,0,0,0,
1006977,44,1,0,0,2,3,Среднее,Состою в браке,Строительство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,1,1,1,0,0,0,14000,10,5000,0,0,82,20,0,0,1,1,0,5,0,0,0,0,
998730,27,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Бурятия,Бурятия,Бурятия,Бурятия,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,0,4153,6,500,0,1,36,38,0,0,1,1,1,3,0,0,0,0,
989149,35,1,0,0,2,1,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,1,1,0,0,0,0,14650,6,7000,0,0,216,36,0,0,1,1,0,3,0,0,0,0,
990847,55,1,0,0,0,0,Среднее,Гражданский брак,Транспорт,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,40000,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,1,0,13674,6,9116,0,1,25,276,0,0,1,1,0,4,0,0,0,0,
994568,26,1,0,1,0,0,Высшее,Разведен(а),Коммунальное хоз-во/Дорожные службы,Специалист,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,15000,Нижегородская область,Нижегородская область,Нижегородская область,Нижегородская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,1,0,0,0,0,0,41021,12,7238.86,0,1,132,13,0,0,1,1,1,1,0,0,0,0,
1005315,27,1,0,1,0,0,Высшее,Состою в браке,Торговля,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12500,Мурманская область,Мурманская область,Мурманская область,Мурманская область,СЕВЕРО-ЗАПАДНЫЙ,0,0,1,0,1,0,1,1,0,0,0,0,3909,3,690,0,1,36,60,1,1,1,1,1,3,1,1,1411.31,1411.31,
988913,25,1,0,0,0,0,Среднее специальное,Не состоял в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,15000,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,5415,10,1200.2,0,1,83,6,1,0,1,1,0,5,0,0,0,0,
1003789,24,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,8000,Курская область,Курская область,Курская область,Курская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,1,1,0,0,0,0,9990,6,2000,0,1,44,12,1,0,1,1,1,6,0,0,0,0,
1010382,41,1,0,0,1,0,Среднее специальное,Разведен(а),Строительство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,4750,3,1200,0,1,156,24,1,0,1,1,1,1,0,0,0,0,
986237,22,1,0,1,1,1,Среднее специальное,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6500,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,1,5550,6,700,0,0,20,6,1,0,1,1,1,6,0,0,0,0,
1009229,26,1,0,1,1,0,Высшее,Состою в браке,Строительство,Другое,Индивидуальный предприниматель,Без участия,Бухгалтерия. финансы. планир.,от 20000 до 50000 руб.,15000,Москва,Москва,Москва,Ростовская область,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,36323,10,4200,0,1,60,36,1,0,1,1,0,3,0,0,0,0,
990992,60,0,1,1,2,0,Среднее,Вдовец/Вдова,"","","","","",от 10000 до 20000 руб.,4500,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,24357,10,17930,0,0,270,,1,0,0,1,0,3,0,0,0,0,
1001729,47,1,0,1,1,1,Среднее специальное,Состою в браке,Другие сферы,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,27000,Ленинградская область,Ленинградская область,Ленинградская область,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,1,1,1,0,0,0,0,10990,6,5000,0,1,116,43,1,0,1,1,0,4,0,0,0,0,
994750,46,1,0,1,2,0,Среднее специальное,Разведен(а),Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,4300,Тамбовская область,Тамбовская область,Тамбовская область,Тамбовская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,9245,5,1100,0,0,300,72,1,0,1,1,1,4,0,0,0,0,
1012141,32,1,0,1,2,2,Среднее специальное,Разведен(а),Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,23000,Курганская область,Курганская область,Курганская область,Курганская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,1,29006,6,3230,0,1,20,50,1,0,1,1,0,4,0,0,0,0,
